"gender_female","gender_male","age","fam_history_overweight1","freq_consumption_hc_food1","veg_freq","num_meals","food_between_meals_frequently","food_between_meals_never","food_between_meals_sometimes","smoke1","water_daily","caloric_beverages1","activity_freq","tech_use","alcohol_never","alcohol_sometimes","transport_bike","transport_motorbike","transport_public_transportation","transport_walking","obesity_leveloverweight","eating_habit_binary","physical_activity_binary","age_group_young_adult","age_group_adult","age_group_senior"
0,1,21,1,1,2.070964,3,0,0,1,0,1.033199,0,0.979306,0.004813,0,1,0,0,1,0,1,2.356988,0.974493,1,0,0
0,1,21,0,1,2,3,0,1,0,0,2,0,1,0,0,1,0,0,1,0,1,2.33333333333333,1,1,0,0
0,1,26,1,1,2.997951,3,0,0,1,0,2.338373,0,1.162519,1.041677,0,1,0,0,1,0,1,2.66598366666667,0.120842,1,0,0
0,1,19,0,1,2,3,1,0,0,0,2,0,1,1,0,1,0,0,1,0,1,2.33333333333333,0,1,0,0
1,0,17,0,1,3,1,0,0,1,0,2,1,0,2,0,1,0,0,1,0,0,2,-2,0,0,0
0,1,30,1,1,2.918113,3,0,0,1,0,2,0,0,0.028583,0,1,0,0,0,0,1,2.639371,-0.028583,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.770732,0,0,0.15171,0,1,0,0,1,0,1,2.66666666666667,-0.15171,1,0,0
1,0,23,1,0,2,1,0,0,1,0,1,0,0,2,0,1,0,0,1,0,1,1.33333333333333,-2,1,0,0
0,1,25,1,1,1.851262,3,0,0,1,0,2.116399,0,0.388269,0.077818,0,1,0,0,1,0,1,2.283754,0.310451,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.784303,0,0,0.091711,0,1,0,0,1,0,1,2.66666666666667,-0.091711,1,0,0
0,1,23,1,1,2,2.372339,0,0,1,0,2,0,0,0.37465,0,1,0,0,1,0,1,2.124113,-0.37465,1,0,0
0,1,22,1,1,2.919751,2.849848,0,0,1,0,2,0,1.679935,0,0,1,0,0,1,0,1,2.58986633333333,1.679935,1,0,0
0,1,21,1,1,2,1,1,0,0,0,3,0,3,0,0,0,0,0,1,0,1,1.66666666666667,3,1,0,0
0,1,19,0,1,2,3,0,0,1,0,2,0,2,1,0,1,0,0,1,0,0,2.33333333333333,1,1,0,0
0,1,21,0,1,1,4,1,0,0,0,2,0,3,0,0,1,0,0,1,0,0,2.33333333333333,3,1,0,0
0,1,23,1,1,2,3,0,0,1,0,2.653563,0,1.926592,0.16779,0,1,0,0,1,0,1,2.33333333333333,1.758802,1,0,0
1,0,21,1,1,3,3,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,2.66666666666667,1,1,0,0
0,1,22,1,1,2.944287,2.041558,0,0,1,0,2.042078,0,0.94141,1.287117,0,1,0,0,1,0,1,2.328615,-0.345707,1,0,0
0,1,23,1,1,2,2.217651,0,0,1,0,2.045069,0,0.022598,1.612432,0,1,0,0,1,0,1,2.07255033333333,-1.589834,1,0,0
1,0,29,1,1,1.270448,3,0,0,1,0,1.220365,0,0,0,0,1,0,0,0,0,1,2.09014933333333,0,1,0,0
0,1,23,1,1,2,2.977909,0,0,1,0,2,0,0,1.34403,0,1,0,0,1,0,1,2.32596966666667,-1.34403,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.55975,0,0,0.01931,0,1,0,0,1,0,1,2.66666666666667,-0.01931,1,0,0
0,1,32,1,1,2.947495,2.449067,0,0,1,0,2,0,0.294763,0.691944,0,1,0,0,0,0,1,2.46552066666667,-0.397181,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.638896,0,0,0.153559,0,1,0,0,1,0,1,2.66666666666667,-0.153559,1,0,0
1,0,21,0,1,2,3,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,2.33333333333333,1,1,0,0
1,0,19,0,1,2.009796,1,0,0,1,0,1.298165,0,0,0.062488,0,1,0,0,1,0,0,1.669932,-0.062488,1,0,0
1,0,19,0,0,3,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1.66666666666667,-1,1,0,0
0,1,24,1,1,2.871016,1.894384,0,0,1,0,1,0,1.858554,1.466496,0,1,0,0,1,0,1,2.25513333333333,0.392058,1,0,0
1,0,19,1,1,2,3,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,2.33333333333333,-1,1,0,0
1,0,18,1,1,2,3,0,0,1,0,2,0,1,0,1,0,0,0,0,1,1,2.33333333333333,1,1,0,0
0,1,27,1,1,2.49619,3,0,0,1,0,2.102709,0,0.584272,0.010721,0,1,0,0,1,0,1,2.49873,0.573551,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.625537,0,0,0.368472,0,1,0,0,1,0,1,2.66666666666667,-0.368472,1,0,0
1,0,19,0,0,2,3,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,2,1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.609052,0,0,0.519905,0,1,0,0,1,0,1,2.66666666666667,-0.519905,1,0,0
0,1,38,1,1,2,3,0,0,1,0,2,0,2,0,0,0,0,0,0,0,1,2.33333333333333,2,0,1,0
0,1,28,1,1,2.819934,3,0,0,1,0,1.723159,0,1.247505,0.630866,0,1,0,0,1,0,1,2.60664466666667,0.616639,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.617988,0,0,0.145284,0,1,0,0,1,0,1,2.66666666666667,-0.145284,1,0,0
0,1,17,0,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1.33333333333333,1,0,0,0
0,1,24,1,1,2.927409,3,0,0,1,0,2.926995,0,1.330519,0.928972,0,1,0,0,1,0,1,2.64246966666667,0.401547,1,0,0
1,0,21,1,1,3,3,0,0,1,0,2.869234,0,1.725931,0.627886,0,1,0,0,1,0,1,2.66666666666667,1.098045,1,0,0
1,0,37,1,1,2.146598,1.044628,0,0,1,0,2.480555,0,0.706287,0,1,0,0,0,0,0,1,1.73040866666667,0.706287,0,1,0
0,1,18,1,1,2,3,0,0,1,0,2,0,2,0.480813,0,1,0,0,0,0,0,2.33333333333333,1.519187,1,0,0
0,1,17,1,1,2.559571,3,0,0,1,0,2,0,2.349495,0.105895,1,0,0,0,0,0,0,2.519857,2.2436,0,0,0
0,1,23,1,1,1.880534,3,0,0,1,0,2.15687,0,1.587406,0,0,1,0,0,1,0,1,2.29351133333333,1.587406,1,0,0
0,1,23,1,1,2,3,0,0,1,0,2,0,0,1,0,1,0,0,1,0,1,2.33333333333333,-1,1,0,0
0,1,23,1,1,2,3,1,0,0,0,2,0,1,2,0,1,0,0,1,0,1,2.33333333333333,-1,1,0,0
0,1,21,1,1,2.933409,3,0,0,1,0,2.843777,0,0,1.529423,1,0,0,0,1,0,1,2.64446966666667,-1.529423,1,0,0
0,1,30,1,1,2.819934,2.753418,0,0,1,0,1,0,1.076729,0,1,0,0,0,1,0,1,2.52445066666667,1.076729,1,0,0
1,0,23,1,1,2,1,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0,1.66666666666667,1,1,0,0
1,0,18,1,1,2,3,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,2.33333333333333,0,1,0,0
0,1,21,1,1,3,3,0,0,1,0,3,0,1,0,0,1,0,0,0,0,1,2.66666666666667,1,1,0,0
0,1,21,1,1,2,3,0,0,1,0,2.553198,0,0,0.393838,0,1,0,0,1,0,1,2.33333333333333,-0.393838,1,0,0
1,0,21,1,0,2,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1.33333333333333,0,1,0,0
0,1,19,0,1,2,3,0,0,1,0,2,0,2,2,0,1,0,0,1,0,0,2.33333333333333,0,1,0,0
1,0,37,1,1,2,3,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,2.33333333333333,1,0,1,0
0,1,24,1,1,2.819934,3,0,0,1,0,1.711666,0,0.232742,0.143675,1,0,0,0,1,0,1,2.60664466666667,0.089067,1,0,0
1,0,42,1,1,2,2.988539,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2.329513,0,0,1,0
1,0,24,1,1,3,3,0,0,1,0,2,0,1,0,1,0,0,0,1,0,1,2.66666666666667,1,1,0,0
0,1,17,1,1,2,3,0,0,1,0,3,0,0,2,1,0,0,0,0,1,0,2.33333333333333,-2,0,0,0
1,0,23,1,1,3,3,0,0,1,0,2.653563,0,0.652736,0.552006,0,1,0,0,1,0,1,2.66666666666667,0.10073,1,0,0
1,0,41,1,1,2,1.343117,0,0,1,0,1,0,0.514225,0,1,0,0,0,0,0,1,1.781039,0.514225,0,1,0
1,0,21,1,1,2.073224,1,0,0,1,0,3,0,1.322558,1.365793,1,0,0,0,1,0,1,1.69107466666667,-0.0432350000000001,1,0,0
1,0,19,0,0,2,4,1,0,0,0,2,0,2,0,1,0,0,0,1,0,0,2.33333333333333,2,1,0,0
0,1,20,0,1,3,3,0,0,1,0,2,0,2,1,0,1,0,0,1,0,0,2.66666666666667,1,1,0,0
1,0,32,1,1,3,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2.66666666666667,0,1,0,0
0,1,18,1,1,3,3,0,0,1,0,2,0,1,2,0,1,0,0,1,0,0,2.66666666666667,-1,1,0,0
1,0,17,0,1,3,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,2,-1,0,0,0
1,0,20,0,1,2,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2.33333333333333,0,1,0,0
1,0,25,1,1,2,3,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,2.33333333333333,0,1,0,0
0,1,33,1,1,2,3,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,2.33333333333333,0,1,0,0
1,0,33,1,0,3,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,1.66666666666667,0,1,0,0
1,0,21,0,1,3,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2.66666666666667,0,1,0,0
1,0,22,1,1,3,3,0,0,1,0,1.745959,0,1.413239,0.737226,0,1,0,0,1,0,1,2.66666666666667,0.676013,1,0,0
1,0,22,0,1,3,1.890213,1,0,0,0,2,0,1.967234,0,1,0,0,0,1,0,0,2.29673766666667,1.967234,1,0,0
0,1,20,1,1,2,3,0,0,1,0,3,0,2,0,1,0,0,0,1,0,1,2.33333333333333,2,1,0,0
0,1,31,1,1,2.9673,3,0,0,1,0,2.205977,0,1.958694,1.339232,0,1,0,0,0,0,1,2.65576666666667,0.619462,1,0,0
0,1,44,1,1,2,3,0,0,1,0,2.172649,0,2,0,1,0,0,0,0,0,1,2.33333333333333,2,0,1,0
0,1,22,0,0,2,3,0,0,1,0,2,0,3,0,0,1,0,0,1,0,0,2,3,1,0,0
0,1,23,1,1,2,3,0,0,1,0,2,0,1,2,0,1,0,0,1,0,1,2.33333333333333,-1,1,0,0
1,0,22,1,1,2,1,0,0,1,0,2,0,2.119682,0,0,1,0,0,1,0,1,1.66666666666667,2.119682,1,0,0
0,1,34,1,1,2,3,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,2.33333333333333,-1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.472903,0,0,0.322666,0,1,0,0,1,0,1,2.66666666666667,-0.322666,1,0,0
0,1,21,0,1,2,3,0,0,1,0,3,0,1,0,0,1,0,0,1,0,1,2.33333333333333,1,1,0,0
1,0,18,1,1,3,3,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,2.66666666666667,-1,1,0,0
0,1,30,1,1,2,3,0,0,1,0,2,0,1,0,1,0,0,0,1,0,1,2.33333333333333,1,1,0,0
1,0,22,1,1,3,3,0,0,1,0,1.299194,0,1.464674,0.946888,0,1,0,0,1,0,1,2.66666666666667,0.517786,1,0,0
1,0,21,1,0,3,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2.33333333333333,0,1,0,0
0,1,22,1,1,2,3,0,0,1,0,2,0,3,1,0,1,0,0,1,0,0,2.33333333333333,2,1,0,0
1,0,19,1,1,3,3,0,0,1,0,2,0,2,1,0,1,0,0,1,0,0,2.66666666666667,1,1,0,0
0,1,23,0,1,2,3,1,0,0,0,2,0,2,0,1,0,0,0,1,0,0,2.33333333333333,2,1,0,0
0,1,23,1,1,2,3,0,0,1,0,2,0,0,1.588046,1,0,0,0,1,0,1,2.33333333333333,-1.588046,1,0,0
0,1,25,1,0,2,1.240046,0,0,1,0,3,0,0,1.412329,1,0,0,0,1,0,1,1.41334866666667,-1.412329,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.55057,0,0,0.17403,0,1,0,0,1,0,1,2.66666666666667,-0.17403,1,0,0
0,1,23,1,1,3,2.701689,0,0,1,0,1.859089,0,0.899864,0.018877,0,1,0,0,1,0,1,2.56722966666667,0.880987,1,0,0
1,0,18,1,1,3,3,0,0,1,0,1.54249,0,1.879818,0.925843,0,1,0,0,1,0,1,2.66666666666667,0.953975,1,0,0
0,1,19,0,1,2,3,0,0,1,0,3,0,1,1,0,1,0,0,1,0,1,2.33333333333333,0,1,0,0
0,1,31,0,1,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1.66666666666667,1,1,0,0
0,1,19,1,0,1,3,1,0,0,0,3,0,3,1,1,0,0,0,0,0,0,1.66666666666667,2,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.032834,0,0.204108,0.933802,0,1,0,0,1,0,1,2.66666666666667,-0.729694,1,0,0
0,1,25,1,1,2.630401,3,0,0,1,0,2.184707,0,1.07672,0,0,1,0,0,1,0,1,2.543467,1.07672,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.697661,0,0,0,0,1,0,0,1,0,1,2.66666666666667,0,1,0,0
1,0,23,1,1,1.096455,1,0,0,1,0,2,0,0,2,1,0,0,0,1,0,1,1.365485,-2,1,0,0
0,1,27,0,0,2,3,1,0,0,0,3,0,2,2,0,1,0,0,0,1,0,2,0,1,0,0
1,0,27,1,1,2.906269,3,0,0,1,0,2,0,0.503122,0.440087,0,0,0,0,0,0,1,2.635423,0.063035,1,0,0
1,0,22,1,1,3,3,0,0,1,0,2.836791,0,1.289421,0.806069,0,1,0,0,1,0,1,2.66666666666667,0.483352,1,0,0
1,0,26,0,1,3,3,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0,2.66666666666667,0,1,0,0
1,0,16,0,1,2.911877,1,0,0,1,0,2,0,2.936551,0.371941,0,1,0,0,1,0,0,1.97062566666667,2.56461,0,0,0
0,1,26,1,1,2,3,0,0,1,0,2,0,0,1.898139,0,1,0,0,1,0,1,2.33333333333333,-1.898139,1,0,0
1,0,21,1,1,3,3,0,0,1,0,1.723159,0,1.890907,0.835771,0,1,0,0,1,0,1,2.66666666666667,1.055136,1,0,0
1,0,39,1,1,2,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2.33333333333333,0,0,1,0
1,0,26,1,1,3,3,0,0,1,0,2.777379,0,0,0.885993,0,1,0,0,1,0,1,2.66666666666667,-0.885993,1,0,0
0,1,23,1,1,2.640801,2.644692,0,0,1,0,2.740824,0,1.293396,0.078207,0,1,0,0,1,0,1,2.42849766666667,1.215189,1,0,0
0,1,29,1,1,2.323351,3,0,0,1,0,2.164784,0,1.046463,0,0,1,0,0,0,0,1,2.441117,1.046463,1,0,0
0,1,28,1,1,2.146598,3,0,0,1,0,2,0,1.609938,1.650778,0,1,0,0,0,0,1,2.38219933333333,-0.04084,1,0,0
0,1,23,1,1,2,3,0,0,1,0,2,0,2.040816,1.817146,1,0,0,0,1,0,1,2.33333333333333,0.22367,1,0,0
1,0,19,0,1,3,3,0,0,1,0,3,0,1,1,1,0,0,0,1,0,0,2.66666666666667,0,1,0,0
0,1,30,1,1,3,3,0,0,1,0,2,0,1.266866,0.034897,0,1,0,0,1,0,1,2.66666666666667,1.231969,1,0,0
1,0,22,1,1,3,3,0,0,1,0,1.67062,0,1.931173,0.613971,0,1,0,0,1,0,1,2.66666666666667,1.317202,1,0,0
1,0,21,1,1,3,3,0,0,1,0,2.320068,0,1.661556,0.739684,0,1,0,0,1,0,1,2.66666666666667,0.921872,1,0,0
0,1,23,1,1,2,2.983297,0,0,1,0,2.570088,0,0.256323,1.425852,1,0,0,0,1,0,1,2.32776566666667,-1.169529,1,0,0
0,1,22,1,1,2,1,0,0,1,0,2,0,0.949976,1.690901,1,0,0,0,1,0,1,1.66666666666667,-0.740925,1,0,0
1,0,18,1,1,2.628791,2.562895,0,0,1,0,1.844645,0,0.288032,0.722276,1,0,0,0,1,0,1,2.39722866666667,-0.434244,1,0,0
1,0,24,1,1,2,3,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,2.33333333333333,-1,1,0,0
0,1,30,1,1,1.572036,3,0,0,1,0,2.003563,0,0,0.114457,0,1,0,0,1,0,1,2.19067866666667,-0.114457,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.395387,0,0.006265,0.94603,0,1,0,0,1,0,1,2.66666666666667,-0.939765,1,0,0
0,1,18,0,1,2,3,0,0,1,0,2,1,1,1,0,1,0,0,1,0,0,2.33333333333333,0,1,0,0
1,0,19,1,1,3,3,0,0,1,0,2.862408,0,1.543961,0.94603,0,1,0,0,1,0,1,2.66666666666667,0.597931,1,0,0
0,1,18,1,1,2,2.475444,0,0,1,0,2.781417,0,0,1.718513,1,0,0,0,1,0,1,2.15848133333333,-1.718513,1,0,0
0,1,26,0,1,2,2.326233,0,1,0,0,1.910564,0,0.01586,0.445495,0,1,0,0,1,0,1,2.10874433333333,-0.429635,1,0,0
0,1,18,1,1,3,3,0,0,1,0,2,0,2,1,0,1,0,0,1,0,0,2.66666666666667,1,1,0,0
0,1,34,1,1,2.459976,3.30846,0,0,1,0,2,0,0.821977,0.897942,1,0,0,0,0,0,1,2.58947866666667,-0.0759650000000001,1,0,0
0,1,19,0,1,1.947405,2.976211,0,0,1,0,2,0,2.721646,0,0,1,0,0,1,0,1,2.307872,2.721646,1,0,0
0,1,23,1,1,2,3,0,0,1,0,2.386904,0,1.110868,0.0026,0,1,0,0,1,0,1,2.33333333333333,1.108268,1,0,0
0,1,18,1,1,2.714447,4,0,0,1,0,2,0,2.040816,1,1,0,0,0,1,0,0,2.90481566666667,1.040816,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.702783,0,0,0.224655,0,1,0,0,1,0,1,2.66666666666667,-0.224655,1,0,0
0,1,31,1,1,2,3,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,2.33333333333333,-1,1,0,0
0,1,26,1,1,2,3,0,0,1,0,2.104264,0,0,1.47574,0,1,0,0,0,0,1,2.33333333333333,-1.47574,1,0,0
1,0,19,1,1,3,2.849347,0,0,1,0,3,0,2,1,1,0,0,0,1,0,1,2.616449,1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.084442,0,0.095389,0.59927,0,1,0,0,1,0,1,2.66666666666667,-0.503881,1,0,0
1,0,40,1,1,2.9553,3,0,0,1,0,1.872673,0,0.06275,0,0,1,0,0,0,0,1,2.65176666666667,0.06275,0,1,0
1,0,22,1,1,1.826885,2.625475,0,0,1,0,2.923856,0,0.887923,0.553093,0,1,0,0,1,0,1,2.15078666666667,0.33483,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.868167,0,0,0.543761,0,1,0,0,1,0,1,2.66666666666667,-0.543761,1,0,0
0,1,19,0,1,2,3,0,0,1,0,2,0,2,1,0,1,0,0,1,0,0,2.33333333333333,1,1,0,0
0,1,24,1,1,2,3,0,0,1,0,1.699971,0,2,0.142638,0,1,0,0,1,0,1,2.33333333333333,1.857362,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.653531,0,0,0.726118,0,1,0,0,1,0,1,2.66666666666667,-0.726118,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.768141,0,0,0.094213,0,1,0,0,1,0,1,2.66666666666667,-0.094213,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.031354,0,0.045651,0.546137,0,1,0,0,1,0,1,2.66666666666667,-0.500486,1,0,0
0,1,25,1,1,2.591292,3,0,0,1,0,2.879402,0,1.847802,0,0,1,0,0,1,0,1,2.53043066666667,1.847802,1,0,0
0,1,19,0,1,3,3,0,0,1,0,2,0,1,0,0,1,0,0,1,0,1,2.66666666666667,1,1,0,0
0,1,23,1,1,2.204914,1,0,0,1,0,2,0,1.857351,0,1,0,0,0,1,0,1,1.73497133333333,1.857351,1,0,0
1,0,19,1,1,2,3,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,2.33333333333333,-1,1,0,0
0,1,33,1,1,3,3,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,2.66666666666667,2,1,0,0
1,0,17,1,1,2,1,0,0,1,0,2,0,0,2,1,0,0,0,1,0,1,1.66666666666667,-2,0,0,0
0,1,23,1,1,2,3,0,0,1,0,2.843777,0,0.793489,1.40913,0,1,0,0,1,0,1,2.33333333333333,-0.615641,1,0,0
0,1,18,0,1,2.512719,3.420618,0,0,1,0,2,0,0.146919,1,0,1,0,0,1,0,0,2.64444566666667,-0.853081,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.695094,0,0,0.250502,0,1,0,0,1,0,1,2.66666666666667,-0.250502,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.482002,0,0.204108,0.657221,0,1,0,0,1,0,1,2.66666666666667,-0.453113,1,0,0
1,0,26,0,0,3,3,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,2.33333333333333,0,1,0,0
0,1,37,1,1,2.123159,3,0,0,1,0,2.292073,0,0.690269,0,0,1,0,0,0,0,1,2.37438633333333,0.690269,0,1,0
0,1,20,1,1,2,3,0,0,1,0,3,0,3,1,1,0,0,0,1,0,1,2.33333333333333,2,1,0,0
0,1,18,1,1,2,3,0,0,1,0,2,0,1,2,0,1,0,0,1,0,0,2.33333333333333,-1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.691584,0,0.057758,0.413474,0,1,0,0,1,0,1,2.66666666666667,-0.355716,1,0,0
0,1,19,1,1,2,3,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,2.33333333333333,1,1,0,0
0,1,30,1,1,2.499108,3,0,0,1,0,2.001936,0,1.006884,0.593917,0,1,0,0,1,0,1,2.49970266666667,0.412967,1,0,0
1,0,23,0,1,3,3,1,0,0,0,2.115967,1,1.351996,0,0,1,0,0,1,0,0,2.66666666666667,1.351996,1,0,0
0,1,23,1,1,2,3,0,0,1,0,1.490613,0,0.654316,0,1,0,0,0,1,0,1,2.33333333333333,0.654316,1,0,0
1,0,18,1,1,2,3,1,0,0,0,2,0,1,1,0,1,0,0,1,0,1,2.33333333333333,0,1,0,0
0,1,21,1,1,2,3,0,0,1,0,3,0,1.350001,1.460564,0,1,0,0,1,0,1,2.33333333333333,-0.110563,1,0,0
1,0,21,1,1,2,3,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,2.33333333333333,-1,1,0,0
0,1,21,0,1,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,2,1,1,0,0
1,0,21,1,1,2,3,0,0,1,0,1.846754,0,0.189957,0.74568,0,1,0,0,1,0,1,2.33333333333333,-0.555723,1,0,0
1,0,23,1,1,2,1,0,0,1,0,2,0,1,1,1,0,0,0,1,0,1,1.66666666666667,0,1,0,0
0,1,23,1,1,2.041376,2.976098,0,0,1,0,1.675733,0,0.93732,0,1,0,0,0,1,0,1,2.339158,0.93732,1,0,0
0,1,41,1,1,2.870895,1.92822,0,0,1,0,1,0,1.587406,0,1,0,0,0,1,0,1,2.26637166666667,1.587406,0,1,0
1,0,26,1,1,3,3,0,0,1,0,2.507461,0,0,0.37465,0,1,0,0,1,0,1,2.66666666666667,-0.37465,1,0,0
0,1,23,1,1,2.907542,3,0,0,1,0,2.212296,0,1,0,0,1,0,0,1,0,1,2.63584733333333,1,1,0,0
0,1,18,1,1,2,3,1,0,0,0,2,0,3,2,1,0,0,0,0,1,0,2.33333333333333,1,1,0,0
1,0,18,1,1,3,3,0,0,1,0,2,0,3,0,0,1,0,0,0,0,0,2.66666666666667,3,1,0,0
1,0,29,1,1,3,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,2,1,1,0,0
1,0,21,1,1,3,3,0,0,1,0,1.842173,0,1.683497,0.926565,0,1,0,0,1,0,1,2.66666666666667,0.756932,1,0,0
0,1,18,0,0,3,3,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,2.33333333333333,-1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.618198,0,0,0.15171,0,1,0,0,1,0,1,2.66666666666667,-0.15171,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.796894,0,0.162279,0.54396,0,1,0,0,1,0,1,2.66666666666667,-0.381681,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.895614,0,0,0.224559,0,1,0,0,1,0,1,2.66666666666667,-0.224559,1,0,0
1,0,19,1,1,2,3,0,0,1,0,2,0,1,2,0,1,0,0,1,0,0,2.33333333333333,-1,1,0,0
0,1,18,1,1,3,3,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,2.66666666666667,0,1,0,0
0,1,29,1,1,1.303878,2.870005,0,0,1,0,2.147746,0,0.917563,0,1,0,0,0,0,0,1,2.057961,0.917563,1,0,0
0,1,26,1,1,1.220024,3,0,0,1,0,2.003563,0,0,1,0,1,0,0,1,0,1,2.07334133333333,-1,1,0,0
0,1,18,1,1,2,4,0,0,1,0,2,0,2,0,0,1,0,0,0,0,0,2.66666666666667,2,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.444125,0,0,0.26579,0,1,0,0,1,0,1,2.66666666666667,-0.26579,1,0,0
1,0,18,1,1,2,2.970675,0,0,1,0,2,1,0.994422,0.965464,1,0,0,0,1,0,1,2.32355833333333,0.028958,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.776724,0,0,0.555967,0,1,0,0,1,0,1,2.66666666666667,-0.555967,1,0,0
0,1,21,1,1,2,3,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,2.33333333333333,-1,1,0,0
0,1,33,1,0,2,3,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0
1,0,20,0,1,3,1,1,0,0,0,1.322048,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0
1,0,23,1,1,2,1,0,1,0,0,2,1,0.262171,0.080128,0,1,0,0,1,0,1,1.66666666666667,0.182043,1,0,0
1,0,38,1,1,2,1.154318,0,0,1,0,2,0,2.358699,0.505266,1,0,0,0,0,0,1,1.718106,1.853433,0,1,0
1,0,23,1,0,1.397468,3,0,0,1,0,2.01897,0,0.992253,0.688293,0,1,0,0,1,0,1,1.799156,0.30396,1,0,0
1,0,17,1,1,2,3,0,0,1,0,2,1,2,1,0,1,0,0,1,0,0,2.33333333333333,1,0,0,0
1,0,21,1,1,2,1,1,0,0,0,2,0,1,1,1,0,0,0,1,0,1,1.66666666666667,0,1,0,0
0,1,55,1,1,2,3,0,0,1,0,2,0,0.432973,2,1,0,0,0,0,0,1,2.33333333333333,-1.567027,0,0,1
0,1,22,1,1,2,2.880817,0,0,1,0,3,0,0,1.103349,0,1,0,0,1,0,1,2.29360566666667,-1.103349,1,0,0
1,0,18,0,1,3,3,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2.66666666666667,0,1,0,0
1,0,21,1,1,3,3,0,0,1,0,2.868167,0,1.408177,0.807457,0,1,0,0,1,0,1,2.66666666666667,0.60072,1,0,0
0,1,19,1,1,3,3,1,0,0,0,3,1,2,1,0,1,0,1,0,0,0,2.66666666666667,1,1,0,0
0,1,22,1,1,2,2.993856,0,0,1,0,2.136398,0,2.206738,1.256119,1,0,0,0,1,0,1,2.33128533333333,0.950619,1,0,0
1,0,20,0,1,3,3,1,0,0,0,2.847264,0,1.25955,0,0,1,0,0,1,0,0,2.66666666666667,1.25955,1,0,0
