"gender_female","gender_male","age","fam_history_overweight1","freq_consumption_hc_food1","veg_freq","num_meals","food_between_meals_frequently","food_between_meals_never","food_between_meals_sometimes","smoke1","water_daily","caloric_beverages1","activity_freq","tech_use","alcohol_never","alcohol_sometimes","transport_bike","transport_motorbike","transport_public_transportation","transport_walking","eating_habit_binary","physical_activity_binary","age_group_young_adult","age_group_adult","age_group_senior","obesity_leveloverweight"
1,0,0.148936170212766,1,0,1,0,0,0,0,0,0,0,0.333333333333333,0,1,0,0,0,1,0,0.333333333333333,0.6,1,0,0,0
1,0,0.212765957446809,1,1,1,0.666666666666667,0,0,1,0,0.931204,0,0.181521333333333,0.2869435,0,1,0,0,1,0,0.833333333333333,0.3941354,1,0,0,1
1,0,0.191489361702128,1,0,1,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,1,1,0,0,0,0,1,0.666666666666667,0.4,1,0,0,0
0,1,0.170212765957447,1,1,0.5,0.278514333333333,0,0,1,0,0.5,0,0.49603,0.672036,0,1,0,0,1,0,0.4725905,0.4288036,1,0,0,1
1,0,0.0851063829787234,1,1,0.9354475,0.666666666666667,1,0,0,0,0,0,0.355367,0.5,0,1,0,0,1,0,0.811815833333333,0.4132202,1,0,0,0
0,1,0.361702127659574,0,1,1,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,0,1,0,0,0,0,0.833333333333333,0.8,1,0,0,0
0,1,0.191489361702128,1,1,1,0.664933333333333,0,0,1,0,0.3020375,0,0.453545,0.0119795,0,1,0,0,1,0,0.832466666666667,0.6673352,1,0,0,1
1,0,0.0851063829787234,1,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.5,0.4,1,0,0,1
0,1,0.361702127659574,1,1,0.5339085,0.897075333333333,0,0,1,0,0.679086,0,0.494137,0.445313,0,1,0,0,0,0,0.793173833333333,0.518357,1,0,0,1
0,1,0.170212765957447,0,1,0.5,0.666666666666667,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.4,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8522535,0,0,0.2328035,0,1,0,0,1,0,0.833333333333333,0.3068786,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.011664,0,0.002709,0.5,0,1,0,0,1,0,0.833333333333333,0.2016254,1,0,0,1
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,1,0,1,0.5,1,0,0,0,1,0,0.666666666666667,0.8,1,0,0,1
1,0,0.0851063829787234,0,1,1,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,1,0,0,0,0,0,0.833333333333333,0.6,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.7775945,0,0,0.005028,0,1,0,0,1,0,0.833333333333333,0.3979888,1,0,0,1
0,1,0.25531914893617,1,1,0.504976,0.664544666666667,0,0,1,0,0.678989,0,0.619889,0.18108,0,1,0,0,1,0,0.667264333333333,0.6995014,1,0,0,1
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.5774745,0,0.0736083333333333,0.836266,0,1,0,0,1,0,0.666666666666667,0.1096586,1,0,0,1
1,0,0.51063829787234,1,1,0.9821595,0.0987186666666667,0,0,1,0,0.470612,0,0,0,0,1,0,0,0,0,0.5434125,0.4,0,1,0,1
1,0,0.234042553191489,1,1,1,0.666666666666667,0,0,1,0,0.738001,0,0.000424,0.000665,0,1,0,0,1,0,0.833333333333333,0.3999884,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.455189,0,0.00528666666666667,0.393423,0,1,0,0,1,0,0.833333333333333,0.2458028,1,0,0,1
1,0,0.127659574468085,1,0,1,0.666666666666667,1,0,0,0,0.5,0,0,0,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0,0
1,0,0.0851063829787234,1,1,0.5,0.00343966666666666,0,0,1,0,0.598866,0,0,0.813228,1,0,0,0,1,0,0.335053166666667,0.0747088,1,0,0,1
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.1864055,0,0.086693,0,0,1,0,0,1,0,0.666666666666667,0.4520158,1,0,0,1
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.6580345,0,0.582194333333333,0.4178855,0,1,0,0,1,0,0.833333333333333,0.5821624,1,0,0,1
0,1,0.148936170212766,1,1,0.5,0,0,0,1,0,0.5,0,0.333333333333333,0.0638875,1,0,0,0,1,0,0.333333333333333,0.574445,1,0,0,1
1,0,0.127659574468085,0,1,1,0.666666666666667,0,0,1,0,0,0,0.666666666666667,0.5,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0,0
0,1,0.425531914893617,1,1,0.788455,0.666666666666667,0,0,1,0,0.573873,0,0.297148,0.138182,0,1,0,0,0,0,0.762818333333333,0.523016,1,0,0,1
1,0,0.425531914893617,1,1,0.5,0.666666666666667,0,0,1,0,0.486502,0,0.130292333333333,0.5,0,1,0,0,0,0,0.666666666666667,0.2781754,1,0,0,1
1,0,0.191489361702128,1,1,0.5,0.639374666666667,0,0,1,0,0.8841625,0,0.944791,0,1,0,0,0,1,0,0.653020666666667,0.9668746,1,0,0,1
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.7032705,0,0,0.7208025,0,1,0,0,1,0,0.666666666666667,0.111679,1,0,0,1
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0.9723375,0,1,0,0,1,0,0.666666666666667,0.011065,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.0921149999999999,0,0,0.218034,0,1,0,0,1,0,0.833333333333333,0.3127864,1,0,0,1
1,0,0.361702127659574,1,1,0.5,0.0447736666666666,0,0,1,0,0.151297,0,0.435210666666667,0,1,0,0,0,0,0,0.355720166666667,0.6611264,1,0,0,1
0,1,0.106382978723404,1,1,1,0.666666666666667,1,0,0,0,0.5,1,0.333333333333333,0,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.816249,0,0,0.331746,0,1,0,0,1,0,0.833333333333333,0.2673016,1,0,0,1
0,1,0.0851063829787234,1,1,0.9122795,0.666666666666667,0,0,1,0,0.5,0,0.264800666666667,0.945107,0,1,0,0,1,0,0.804093166666667,0.1808376,1,0,0,0
1,0,0.127659574468085,0,1,1,0,1,0,0,0,0.1597185,0,0,0.5,0,1,0,0,1,0,0.5,0.2,1,0,0,0
0,1,0.212765957446809,1,0,0.5,0,0,0,1,0,0.5,0,1,0,1,0,0,0,0,0,0.166666666666667,1,1,0,0,1
1,0,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.737259,0,0.453545,0.3311385,0,1,0,0,1,0,0.833333333333333,0.5396716,1,0,0,1
0,1,0.276595744680851,1,1,0.515623,0.666666666666667,0,0,1,0,0.8653315,0,0.229790333333333,0,0,1,0,0,1,0,0.671874333333333,0.5378742,1,0,0,1
0,1,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.590283,0,0.359156333333333,0.5,0,1,0,0,1,0,0.833333333333333,0.4154938,1,0,0,1
0,1,0.872340425531915,1,1,0.5,0,0,0,1,0,0.5,0,0.261405333333333,0,1,0,0,0,0,0,0.333333333333333,0.5568432,0,0,1,1
0,1,0.234042553191489,1,1,0.574805,0.666666666666667,0,0,1,0,1,0,0.489287666666667,0,0,1,0,0,1,0,0.691601666666667,0.6935726,1,0,0,1
1,0,0.404255319148936,1,1,0.5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.333333333333333,0,1,0,0,1
1,0,0.106382978723404,0,1,0.5,0.666666666666667,0,0,1,0,0,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,1
0,1,0.297872340425532,1,1,0.9961025,0.664403333333333,0,0,1,0,0.305384,0,0.293223333333333,0,1,0,0,0,1,0,0.8309025,0.575934,1,0,0,1
0,1,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8686765,0,0,0.0619305,0,1,0,0,1,0,0.833333333333333,0.3752278,1,0,0,1
0,1,0.127659574468085,1,1,1,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0.5,1,0,0,0,0,0,0.833333333333333,0.4,1,0,0,0
1,0,0.212765957446809,1,0,0.5,0.666666666666667,0,0,0,0,0.5,0,0,0.5,0,1,0,0,1,0,0.5,0.2,1,0,0,0
1,0,0.0851063829787234,1,1,1,0,1,0,0,0,0,0,0.666666666666667,0.5,0,1,0,0,1,0,0.5,0.6,1,0,0,0
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.666666666666667,0.4,1,0,0,0
0,1,0.148936170212766,1,1,0.668022,0.0338013333333333,0,0,1,0,0.82274,0,0.666666666666667,0.04461,0,1,0,0,1,0,0.406241333333333,0.782156,1,0,0,1
1,0,0.170212765957447,0,1,1,0.666666666666667,1,0,0,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0,0
1,0,0.127659574468085,1,1,0.5,0.697372,0,0,1,0,0.4136755,0,0.295211,0.4269455,0,1,0,0,1,0,0.682019333333333,0.4063484,1,0,0,1
0,1,0.361702127659574,0,1,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,0,0,0.666666666666667,0.6,1,0,0,1
1,0,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.9317565,0,0.502965666666667,0.446757,0,1,0,0,1,0,0.833333333333333,0.5230766,1,0,0,1
0,1,0.25531914893617,1,1,0.821372,0.666666666666667,0,0,1,0,0.8131545,0,0.561789666666667,0.6263385,0,1,0,0,1,0,0.773790666666667,0.4865384,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.778034,0,0,0.184236,0,1,0,0,1,0,0.833333333333333,0.3263056,1,0,0,1
1,0,0.148936170212766,0,1,0.5,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,1
1,0,0.191489361702128,1,1,0.3085465,0.792239,0,0,1,0,0,0,0.666666666666667,0.4769205,1,0,0,0,1,0,0.665635,0.6092318,1,0,0,0
0,1,0.276595744680851,1,1,0.9388715,0.376636333333333,0,0,1,0,0,0,0.260805333333333,0.5,1,0,0,0,1,0,0.667942,0.3564832,1,0,0,1
0,1,0.0851063829787234,1,1,0.873204,0.666666666666667,0,0,1,0,0.5,0,0.648242666666667,0.806216,1,0,0,0,1,0,0.791068,0.4664592,1,0,0,0
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0,1
0,1,0.25531914893617,1,1,0.601981,0.666666666666667,0,0,1,0,0.578435,0,0.428266,0.3441465,0,1,0,0,1,0,0.700660333333333,0.519301,1,0,0,1
1,0,0.106382978723404,0,1,0.0407925,0.666666666666667,1,0,0,0,0.024567,0,0.666666666666667,0.5,0,1,0,0,1,0,0.5135975,0.6,1,0,0,0
0,1,0.106382978723404,1,1,0.5,1,1,0,0,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0,1
1,0,0.106382978723404,0,1,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0,0
0,1,0.404255319148936,1,1,0.5,0.118451333333333,0,0,1,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.392559,0.4,1,0,0,1
1,0,0.191489361702128,1,1,0.5,0,0,0,1,0,0.5,0,0.150359333333333,0.5,0,1,0,0,1,0,0.333333333333333,0.2902156,1,0,0,1
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.9016555,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0,1
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.7032705,0,0.264496333333333,0,0,1,0,0,1,0,0.666666666666667,0.5586978,1,0,0,1
1,0,0.170212765957447,1,1,0.8481905,0,0,0,1,0,0.436502,0,0,0.4658605,0,1,0,0,1,0,0.449396833333333,0.2136558,1,0,0,1
0,1,0.170212765957447,1,1,0.5,0.581092333333333,0,0,1,0,0.7164835,0,0.333333333333333,0,0,1,0,0,1,0,0.6238795,0.6,1,0,0,1
1,0,0.127659574468085,1,1,1,0.666666666666667,0,0,1,0,0.947807,0,0.475679,0.3712115,0,1,0,0,1,0,0.833333333333333,0.5369228,1,0,0,1
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.939701,0,0.501334333333333,0.323144,0,1,0,0,1,0,0.833333333333333,0.571543,1,0,0,1
1,0,0.148936170212766,1,1,0.5,0,0,0,1,0,0.5,0,1,0,1,0,0,0,1,0,0.333333333333333,1,1,0,0,1
0,1,0.148936170212766,1,1,0.5,0.185185666666667,0,0,1,0,0.5,0,0.684298666666667,0.375606,0,1,0,0,1,0,0.425926166666667,0.6603368,1,0,0,1
1,0,0.297872340425532,0,1,1,0.666666666666667,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.833333333333333,0.4,1,0,0,0
0,1,0.0851063829787234,1,1,0.92958,0.666666666666667,0,0,1,0,0.00181799999999999,0,0.226821333333333,0.5,0,1,0,0,1,0,0.80986,0.3360928,1,0,0,0
0,1,0.191489361702128,1,1,0.5,0.918658666666667,1,0,0,0,0.5,0,0.576662333333333,1,1,0,0,0,1,0,0.792662666666667,0.3459974,1,0,0,0
0,1,0.191489361702128,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,0
1,0,0.170212765957447,1,0,1,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0,0
0,1,0.148936170212766,1,0,0.5,0.666666666666667,0,0,1,0,1,0,1,0.5,0,1,0,0,1,0,0.5,0.8,1,0,0,1
1,0,0.51063829787234,1,1,0.5900235,0,0,0,1,0,0.5,0,0.549627666666667,0,0,1,0,0,0,0,0.363341166666667,0.7297766,0,1,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.2060245,0,0.032681,0.276003,0,1,0,0,1,0,0.833333333333333,0.3092074,1,0,0,1
0,1,0.0851063829787234,1,1,0.5,1,0,0,1,0,0.5960315,0,0.666666666666667,0.773543,0,1,0,0,0,0,0.833333333333333,0.4905828,1,0,0,0
1,0,0.148936170212766,1,0,0.5,0.666666666666667,0,1,0,0,1,0,0.333333333333333,0,1,0,0,0,1,0,0.5,0.6,1,0,0,1
1,0,0.106382978723404,1,1,1,0.666666666666667,0,0,1,0,0.8457955,0,0.389456,0.3676005,0,1,0,0,1,0,0.833333333333333,0.4866334,1,0,0,1
1,0,0.170212765957447,0,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.833333333333333,0.4,1,0,0,0
1,0,0.170212765957447,1,1,0.539041,0.159193666666667,0,0,1,0,0.7840785,0,0.549766333333333,0,0,1,0,0,1,0,0.425943833333333,0.7298598,1,0,0,1
0,1,0.361702127659574,1,1,0.5,0.022732,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,0,0,0.344699333333333,0.6,1,0,0,1
1,0,0.127659574468085,0,1,0.7973265,0,1,0,0,0,0,0,0,0.069209,0,1,0,0,1,0,0.432442166666667,0.3723164,1,0,0,0
1,0,0.0638297872340425,0,1,0.9649445,0.666666666666667,0,0,1,0,0.9555935,0,0.666666666666667,0.462752,0,1,0,0,1,0,0.821648166666667,0.6148992,0,0,0,0
1,0,0.382978723404255,0,0,0.5,0.666666666666667,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5,0.4,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.077692,0,0.00560666666666667,0.3312445,0,1,0,0,1,0,0.833333333333333,0.2708662,1,0,0,1
0,1,0.276595744680851,1,0,0,0,1,0,0,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0,0.6,1,0,0,1
1,0,0.446808510638298,1,1,1,0.666666666666667,0,0,1,0,0,0,0.658218666666667,0,1,0,0,0,0,0,0.833333333333333,0.7949312,0,1,0,1
1,0,0.127659574468085,0,0,0.5,0.666666666666667,0,0,1,0,1,0,0,0.5,0,1,0,0,1,0,0.5,0.2,1,0,0,0
1,0,0.553191489361702,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.4,0,1,0,1
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.666612,0.5,0,1,0,0,1,0,0.666666666666667,0.5999672,1,0,0,1
1,0,0.212765957446809,1,1,1,1,0,0,1,0,0.5,1,0.333333333333333,0,0,1,0,0,0,0,1,0.6,1,0,0,0
0,1,0.148936170212766,0,1,1,0,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.5,0.6,1,0,0,1
0,1,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0,1
0,1,0.148936170212766,1,1,0.5,0.083516,0,0,1,0,0.5,0,0,0.5,1,0,0,0,1,0,0.375091333333333,0.2,1,0,0,1
1,0,0.0638297872340425,0,0,0.5,0.666666666666667,0,0,1,0,0,1,0,0.5,1,0,0,0,1,0,0.5,0.2,0,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.1174715,0,0,0.270406,0,1,0,0,1,0,0.833333333333333,0.2918376,1,0,0,1
1,0,0.170212765957447,1,1,1,0.666666666666667,1,0,0,0,0.149597,0,0.450000333333333,0.4399625,0,1,0,0,1,0,0.833333333333333,0.4940152,1,0,0,0
0,1,0.191489361702128,1,1,0.9072585,0.559231,0,0,1,0,0.4137575,0,0.116905666666667,0,0,1,0,0,1,0,0.748701666666667,0.4701434,1,0,0,1
1,0,0.170212765957447,0,1,0.5,0.666666666666667,0,1,0,0,0.5,0,0.503466,0,0,1,0,0,1,0,0.666666666666667,0.7020796,1,0,0,1
0,1,0.148936170212766,1,1,0.5,0.666666666666667,1,0,0,0,0,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,1
1,0,0.106382978723404,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.666666666666667,0.4,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.775336,0,0,0.218034,0,1,0,0,1,0,0.833333333333333,0.3127864,1,0,0,1
1,0,0.0638297872340425,0,0,1,0.666666666666667,0,0,1,0,0.5,1,0.333333333333333,0.5,0,1,0,0,0,1,0.666666666666667,0.4,0,0,0,0
0,1,0.297872340425532,1,1,0.4737475,0.666666666666667,0,0,1,0,0.5,0,0,0.5,0,1,0,0,0,0,0.657915833333333,0.2,1,0,0,1
0,1,0.127659574468085,1,1,0.9922125,0.998382333333333,0,0,1,0,0.9128145,0,0.666666666666667,0,0,0,0,0,1,0,0.996595333333333,0.8,1,0,0,1
0,1,0.106382978723404,1,1,0.666037,0.904944333333333,0,0,1,0,0.7145295,0,0.666666666666667,0.454418,0,1,0,0,0,0,0.841151166666667,0.6182328,1,0,0,1
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.737259,0,0.666543666666667,0.3362565,0,1,0,0,1,0,0.833333333333333,0.6654236,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.819908,0,0,0.087015,0,1,0,0,1,0,0.833333333333333,0.365194,1,0,0,1
0,1,0.276595744680851,1,1,0.774891,0.666666666666667,0,0,1,0,0.5120175,0,0.247371,0.87496,0,1,0,0,0,0,0.758297,0.1984386,1,0,0,1
1,0,0.127659574468085,0,1,0.5,0,1,0,0,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.333333333333333,0.6,1,0,0,0
0,1,0.191489361702128,1,1,1,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.833333333333333,0.4,1,0,0,1
0,1,0.0638297872340425,0,1,1,0.666666666666667,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.833333333333333,0,0,0,0,0
0,1,0.340425531914894,1,1,0.543449,0.666666666666667,0,0,1,0,0.5,0,0.271305666666667,0,1,0,0,0,1,0,0.681149666666667,0.5627834,1,0,0,1
1,0,0.0638297872340425,0,1,0.5,1,0,0,0,1,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.833333333333333,0.4,0,0,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.683255,0,0,0.219108,0,1,0,0,1,0,0.833333333333333,0.3123568,1,0,0,1
0,1,0.148936170212766,1,1,0.5,0,0,0,1,0,1,0,0.333333333333333,0,0,1,0,0,1,0,0.333333333333333,0.6,1,0,0,1
1,0,0.127659574468085,0,1,1,0,1,0,0,0,0.152455,1,0,0.460429,0,1,0,0,1,0,0.5,0.2158284,1,0,0,0
0,1,0.148936170212766,1,1,0.032081,0.666666666666667,0,1,0,0,0.598866,0,0.269963333333333,0.098042,0,1,0,0,1,0,0.510693666666667,0.5227612,1,0,0,1
0,1,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,1,0,0.598926333333333,0.2634995,0,1,0,0,1,0,0.833333333333333,0.653956,1,0,0,1
0,1,0.0638297872340425,1,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,1,0,0,0,1,0,0.5,0.6,0,0,0,1
1,0,0.191489361702128,1,1,0.5,0.614439666666667,0,0,1,0,0.5,0,0.173469333333333,0,0,1,0,0,1,0,0.640553166666667,0.5040816,1,0,0,1
1,0,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.833333333333333,1,1,0,0,0
0,1,0.0851063829787234,0,1,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0,0
1,0,0.553191489361702,1,1,1,0.666666666666667,1,0,0,0,1,0,0.666666666666667,0,0,1,0,0,0,0,0.833333333333333,0.8,0,1,0,1
0,1,0.25531914893617,1,1,0.5600925,0.481270666666667,0,0,1,0,0.9634975,0,0.618706333333333,0.4180755,0,1,0,0,1,0,0.5939995,0.6039936,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8117445,0,0,0.2053255,0,1,0,0,1,0,0.833333333333333,0.3178698,1,0,0,1
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,1,0.5,0,1,0,0,1,0,0.666666666666667,0.8,1,0,0,0
1,0,0.191489361702128,1,1,0.5,0,0,0,1,0,0.5,0,0.899624666666667,0.5,1,0,0,0,1,0,0.333333333333333,0.7397748,1,0,0,1
1,0,0.106382978723404,0,1,1,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0,0
0,1,0.25531914893617,1,1,0.909967,0.666666666666667,0,0,1,0,0.5,0,0.141873666666667,0.87496,0,1,0,0,1,0,0.803322333333333,0.1351402,1,0,0,1
0,1,0.0638297872340425,1,0,0.5,1,0,0,1,0,0.5,1,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,0,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.2244375,0,0.072485,0.4561725,0,1,0,0,1,0,0.833333333333333,0.261022,1,0,0,1
0,1,0.361702127659574,1,1,0.979205,0.666666666666667,0,0,1,0,0.7650175,0,0.318439,0.669616,0,1,0,0,0,0,0.826401666666667,0.323217,1,0,0,1
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.5874175,0,0.295482666666667,0.6263385,0,1,0,0,1,0,0.666666666666667,0.3267542,1,0,0,1
0,1,0.191489361702128,1,1,0.913018,0.36867,0,0,1,0,0.283683,0,0,0,0,1,0,0,1,0,0.655341,0.4,1,0,0,1
1,0,0.170212765957447,1,1,0.5,0.104467666666667,0,0,1,0,0.952725,0,0.518718333333333,0.6405705,1,0,0,0,0,0,0.385567166666667,0.4550028,1,0,0,1
0,1,0.106382978723404,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.4857125,0,1,0,0,1,0,0.666666666666667,0.405715,1,0,0,1
1,0,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.175780333333333,1,1,0,0,0,1,0,0.666666666666667,0.1054682,1,0,0,1
1,0,0.0851063829787234,1,0,0.5,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.5,0.6,1,0,0,0
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,0
1,0,0.0851063829787234,0,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.5,0.4,1,0,0,0
0,1,0.872340425531915,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0.5,1,0,0,0,0,0,0.666666666666667,0.2,0,0,1,1
0,1,0.0851063829787234,1,1,0.501392,0.666666666666667,0,0,1,0,0.573873,0,0.666666666666667,0.5,0,1,0,0,0,0,0.667130666666667,0.6,1,0,0,0
1,0,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,1,0,1,0.5,1,0,0,0,1,0,0.666666666666667,0.8,1,0,0,1
1,0,0.170212765957447,0,1,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0,0
0,1,0.106382978723404,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.666666666666667,0.5,0,0,0,0,0,0,0.666666666666667,0.6,1,0,0,0
1,0,0.148936170212766,1,1,0.3934205,0.897075333333333,0,1,0,0,0.4269955,0,0.405726666666667,0,0,1,0,0,1,0,0.7463445,0.643436,1,0,0,1
1,0,0.0851063829787234,1,1,0.5,0.0289566666666667,0,0,1,0,0.3985805,0,0.333333333333333,0,1,0,0,0,1,0,0.347811666666667,0.6,1,0,0,1
1,0,0.234042553191489,1,1,1,0.666666666666667,0,0,1,0,0.7618965,0,0.00593466666666667,0.232722,0,1,0,0,1,0,0.833333333333333,0.310472,1,0,0,1
1,0,0.191489361702128,0,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0,0
0,1,0.234042553191489,1,1,0.327842,0.572035333333333,0,0,1,0,0.5408595,0,0.199551666666667,0.0132875,0,1,0,0,1,0,0.561965,0.514416,1,0,0,1
0,1,0.106382978723404,0,0,0.5,1,1,0,0,0,0.5,0,0,0.5,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0,0
