"gender_female","gender_male","age","fam_history_overweight1","freq_consumption_hc_food1","veg_freq","num_meals","food_between_meals_frequently","food_between_meals_never","food_between_meals_sometimes","smoke1","water_daily","caloric_beverages1","activity_freq","tech_use","alcohol_never","alcohol_sometimes","transport_bike","transport_motorbike","transport_public_transportation","transport_walking","eating_habit_binary","physical_activity_binary","age_group_young_adult","age_group_adult","age_group_senior"
0,1,0.191489361702128,1,1,0.9729835,0.666666666666667,0,0,1,0,0.4774445,0,0.333333333333333,0.1883415,0,1,0,0,1,0,0.824327833333333,0.5246634,1,0,0
0,1,0.191489361702128,1,1,1,0.666666666666667,0,0,0,0,0.5,0,0.666666666666667,0.5,0,0,0,0,1,0,0.833333333333333,0.6,1,0,0
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.00153150000000002,0,0.263390666666667,0.5,1,0,0,0,1,0,0.666666666666667,0.3580344,1,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,0,0,1,0,0,0.5,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0
0,1,0.0851063829787234,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,0,0,0.666666666666667,0.6,1,0,0
1,0,0.0851063829787234,0,1,1,0.666666666666667,1,0,0,0,0.5,1,1,0,1,0,0,0,1,0,0.833333333333333,1,1,0,0
1,0,0.0851063829787234,0,1,1,1,1,0,0,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,1,0.6,1,0,0
0,1,0.0638297872340425,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,0,0,0
0,1,0.170212765957447,1,1,0.600294,0.655601,0,0,1,0,0.172649,0,0.365968333333333,0,0,1,0,0,1,0,0.694565166666667,0.619581,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.819908,0,0,0.1903475,0,1,0,0,1,0,0.833333333333333,0.323861,1,0,0
0,1,0.319148936170213,1,1,0.5,0.666666666666667,0,0,1,0,0.5982355,0,0.141873666666667,0,1,0,0,0,0,0,0.666666666666667,0.4851242,1,0,0
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0
0,1,0.106382978723404,0,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0
0,1,0.170212765957447,1,1,0.5,0.645996333333333,0,0,1,0,0.552348,0,0.786446333333333,0.6031255,1,0,0,0,1,0,0.6563315,0.6306176,1,0,0
1,0,0.574468085106383,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,0,0,0.666666666666667,0.6,0,1,0
1,0,0.127659574468085,0,0,0.94313,0.853280333333333,1,0,0,0,0.318163,0,0.666666666666667,0.5,0,1,0,0,1,0,0.741016833333333,0.6,1,0,0
1,0,0.170212765957447,0,1,1,0.666666666666667,0,0,1,0,0.5,0,0.038658,0,0,1,0,0,1,0,0.833333333333333,0.4231948,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.4797655,0,0.475237333333333,0.473942,0,1,0,0,1,0,0.833333333333333,0.4955656,1,0,0
1,0,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0.0939113333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.2563468,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.9465585,0,0,0.044118,0,1,0,0,1,0,0.833333333333333,0.3823528,1,0,0
1,0,0.51063829787234,1,0,1,0.666666666666667,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.666666666666667,0.4,0,1,0
1,0,0.51063829787234,1,1,0.501282,0.628282666666667,0,0,1,0,0.1028165,0,0.638917,0,0,1,0,0,0,0,0.647902,0.7833502,0,1,0
0,1,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,1,1,0.666666666666667,0,0,1,0,0,1,0,0.833333333333333,0.8,1,0,0
0,1,0.148936170212766,0,1,1,0.666666666666667,1,0,0,0,0.5,0,1,0,0,1,0,0,1,0,0.833333333333333,1,1,0,0
1,0,0.0851063829787234,1,1,1,1,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,1,0.6,1,0,0
0,1,0.234042553191489,1,1,0.821372,0.666666666666667,0,0,1,0,1,0,0.561789666666667,0.19587,0,1,0,0,1,0,0.773790666666667,0.6587258,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.660034,0,0.0518596666666667,0.460429,0,1,0,0,1,0,0.833333333333333,0.2469442,1,0,0
1,0,0.191489361702128,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.322542333333333,1,1,0,0,0,1,0,0.666666666666667,0.1935254,1,0,0
0,1,0.127659574468085,1,1,0.5,0.666666666666667,1,0,0,0,0,0,0.333333333333333,0.5,0,0,0,0,1,0,0.666666666666667,0.4,1,0,0
0,1,0.0638297872340425,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,0,0,0
0,1,0.191489361702128,1,1,0.281402,0.380776,0,0,1,0,0.5,0,0.311739,0.5,0,1,0,0,1,0,0.450855333333333,0.3870434,1,0,0
1,0,0.191489361702128,1,1,1,0.666666666666667,0,0,1,0,0.8544635,0,0.560281333333333,0.4162575,0,1,0,0,1,0,0.833333333333333,0.5696658,1,0,0
0,1,0.340425531914894,1,1,0,0.666666666666667,0,0,1,1,0.5,0,0,0.5,0,1,0,0,0,0,0.5,0.2,1,0,0
1,0,0.404255319148936,1,1,1,0,0,0,1,0,0.5,0,0.262861666666667,0,1,0,0,0,0,0,0.5,0.557717,1,0,0
0,1,0.234042553191489,1,1,0.367832,0.666666666666667,0,0,1,0,0.5,0,0.358749333333333,0.3312445,0,1,0,0,1,0,0.622610666666667,0.4827518,1,0,0
0,1,0.191489361702128,1,1,0.9635935,0.666666666666667,0,0,1,0,0.5,0,0.475237333333333,0.5,0,1,0,0,1,0,0.821197833333333,0.4851424,1,0,0
1,0,0.446808510638298,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.5,0.4,0,1,0
0,1,0.361702127659574,1,1,0.98365,0.666666666666667,0,0,1,0,0.8702625,0,0.39059,0.2314865,0,1,0,0,1,0,0.827883333333333,0.5417594,1,0,0
1,0,0.127659574468085,0,1,1,0.666666666666667,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.833333333333333,0.4,1,0,0
0,1,0.276595744680851,1,1,1,0.666666666666667,0,0,1,0,0.9138865,0,0.289573666666667,0.1668365,0,1,0,0,1,0,0.833333333333333,0.5070096,1,0,0
0,1,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0,0.5,1,0,0,0,0,0,0.833333333333333,0.2,1,0,0
1,0,0.0851063829787234,1,1,0.5,0,0,0,1,0,0.7650175,0,0.0405283333333333,0,0,1,0,0,1,0,0.333333333333333,0.424317,1,0,0
0,1,0.0851063829787234,1,1,1,1,0,0,1,0,0.5,0,0.666666666666667,0.5,1,0,0,0,0,1,1,0.6,1,0,0
0,1,0.127659574468085,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0.5,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.666666666666667,0.4,1,0,0
0,1,0.0851063829787234,1,0,1,1,1,0,0,0,0.5,0,0,1,1,0,0,0,1,0,0.833333333333333,0,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.693195,0,0.302247333333333,0.469863,0,1,0,0,1,0,0.833333333333333,0.3934032,1,0,0
1,0,0.127659574468085,0,0,0.864945,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.4247515,0,1,0,0,1,0,0.621648333333333,0.6300994,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.827351,0,0.0899673333333333,0.312675,0,1,0,0,1,0,0.833333333333333,0.3289104,1,0,0
1,0,0.106382978723404,1,1,1,0.666666666666667,1,0,0,0,0,0,0.333333333333333,0.5,0,1,0,0,1,0,0.833333333333333,0.4,1,0,0
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.666666666666667,0.4,1,0,0
1,0,0.106382978723404,1,1,1,0.666666666666667,0,0,1,0,0.9194465,0,0.512546333333333,0.468746,0,1,0,0,1,0,0.833333333333333,0.5200294,1,0,0
0,1,0.148936170212766,1,1,0.5,0.296022333333333,0,0,1,0,0.82274,0,0.261405333333333,0.1576305,0,1,0,0,1,0,0.4813445,0.493791,1,0,0
1,0,0.0851063829787234,0,1,0.5,0.666666666666667,0,0,1,0,0,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.127659574468085,1,1,1,0.666666666666667,0,0,1,0,0.124537,0,0.536600333333333,0.29142,0,1,0,0,1,0,0.833333333333333,0.6053922,1,0,0
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0,0.5,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0
0,1,0.191489361702128,1,1,0.5,0,0,0,1,0,0.5,0,0.333333333333333,0,1,0,0,0,1,0,0.333333333333333,0.6,1,0,0
0,1,0.382978723404255,1,1,0.835619,0.666666666666667,0,0,1,0,0.6691865,0,0.235592333333333,0.155718,0,1,0,0,0,0,0.778539666666667,0.4790682,1,0,0
0,1,0.319148936170213,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0,0.5,1,0,0,0,0,0,0.666666666666667,0.2,1,0,0
0,1,0.0851063829787234,1,1,1,0,0,0,1,0,0.5,0,0.333333333333333,0,0,0,0,0,1,0,0.5,0.6,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.978274,0,0,0.0509335,0,1,0,0,1,0,0.833333333333333,0.3796266,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.9307665,0,0.666612,0.3277855,0,1,0,0,1,0,0.833333333333333,0.668853,1,0,0
1,0,0.106382978723404,1,1,1,0.666666666666667,0,0,1,0,0.933603,0,0.477717,0.314789,0,1,0,0,1,0,0.833333333333333,0.5607146,1,0,0
0,1,0.234042553191489,1,1,0.2141445,0.666666666666667,0,0,1,0,0.5,0,0.561527333333333,0.0667615,1,0,0,0,1,0,0.5713815,0.7102118,1,0,0
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0.9730865,1,0,0,0,1,0,0.666666666666667,0.0107654,1,0,0
0,1,0.276595744680851,1,1,0.5,0.548619333333333,0,0,1,0,0.5,0,0.221298666666667,0.4987,0,1,0,0,1,0,0.607643,0.3332992,1,0,0
1,0,0.0851063829787234,0,1,1,0,0,0,1,0,0,0,0.333333333333333,0.5,0,1,0,0,1,0,0.5,0.4,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8377835,0,0,0.1186535,0,1,0,0,1,0,0.833333333333333,0.3525386,1,0,0
0,1,0.212765957446809,1,1,1,1,1,0,0,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,1,0.6,1,0,0
1,0,0.106382978723404,0,1,0.5,0.666666666666667,1,0,0,0,0.0370239999999999,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.531914893617021,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.666666666666667,0.4,0,1,0
0,1,0.382978723404255,1,1,0.733774,0.666666666666667,0,0,1,0,0.5513545,0,0.661493333333333,0.1422265,0,1,0,0,0,0,0.744591333333333,0.7400054,1,0,0
1,0,0.106382978723404,0,1,0.5,0.666666666666667,1,0,0,0,0.5,1,0.666666666666667,0,1,0,0,0,1,0,0.666666666666667,0.8,1,0,0
1,0,0.404255319148936,0,1,0.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.333333333333333,0.4,1,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.0851063829787234,0,1,0.5,0,0,0,1,0,0.5,0,0.333333333333333,0,1,0,0,0,1,0,0.333333333333333,0.6,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.218308,0,0.0820966666666667,0.361577,0,1,0,0,1,0,0.833333333333333,0.3046272,1,0,0
0,1,0.404255319148936,1,1,0.5,0.657834666666667,0,0,1,0,0.843412,0,0.543144,0,0,1,0,0,0,0,0.662250666666667,0.7258864,1,0,0
1,0,0.148936170212766,1,1,0.5,0,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.333333333333333,0.6,1,0,0
1,0,0.51063829787234,1,0,1,0.666666666666667,0,0,1,0,0.5,0,0,0,0,0,0,0,0,0,0.666666666666667,0.4,0,1,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.810988,0,0,0.1347885,0,1,0,0,1,0,0.833333333333333,0.3460846,1,0,0
1,0,0.127659574468085,0,0,0.8753575,0.666666666666667,1,0,0,0,0.5,0,0,0.5,0,1,0,0,1,0,0.625119166666667,0.2,1,0,0
0,1,0.0851063829787234,1,1,0.5,1,1,0,0,0,0,0,0.666666666666667,0.5,1,0,0,0,1,0,0.833333333333333,0.6,1,0,0
1,0,0.234042553191489,1,1,1,0.666666666666667,0,0,1,0,0.078175,0,0.0700603333333333,0,0,1,0,0,1,0,0.833333333333333,0.4420362,1,0,0
1,0,0.106382978723404,1,1,1,0.666666666666667,0,0,1,0,0.923632,0,0.488643666666667,0.4830905,0,1,0,0,1,0,0.833333333333333,0.49995,1,0,0
0,1,0.170212765957447,1,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.5,0.4,1,0,0
0,1,0.170212765957447,1,1,0.4134425,0.152835666666667,0,0,1,0,0.5,0,0,0.816253,0,1,0,0,1,0,0.380898666666667,0.0734988,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8267655,0,0.0101803333333333,0.3781695,0,1,0,0,1,0,0.833333333333333,0.2548404,1,0,0
0,1,0.191489361702128,1,1,0.448898,0.534999333333333,0,0,1,0,0.3694795,0,0.292431666666667,0.6828965,0,1,0,0,1,0,0.583799,0.3023004,1,0,0
1,0,0.212765957446809,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0,0,0,1,0,0,0,0,0.833333333333333,0.4,1,0,0
0,1,0.191489361702128,1,1,0.574805,0.666666666666667,0,0,1,0,0,0,0.325475,0.5562445,0,1,0,0,1,0,0.691601666666667,0.3727872,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.775285,0,0,0.3108025,0,1,0,0,1,0,0.833333333333333,0.275679,1,0,0
0,1,0.25531914893617,1,1,0.5,0.666666666666667,0,0,0,0,1,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0
0,1,0.297872340425532,1,1,0.3865395,0.423387666666667,0,0,1,0,0.5210365,0,0.507466333333333,0,0,1,0,0,1,0,0.507207,0.7044798,1,0,0
0,1,0.0638297872340425,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.0596586666666667,0.5,1,0,0,0,0,0,0.666666666666667,0.2357952,0,0,0
0,1,0.234042553191489,1,1,0.656264,0.666666666666667,0,0,1,0,0.5,0,0.443506333333333,0.075855,0,1,0,0,1,0,0.718754666666667,0.6357618,1,0,0
0,1,0.148936170212766,0,1,0.5,0.666666666666667,0,0,0,0,0.5,0,0.333333333333333,1,1,0,0,0,1,0,0.666666666666667,0.2,1,0,0
0,1,0.234042553191489,1,1,0.749554,0.666666666666667,0,0,1,0,0.6460365,0,0.081583,0.682975,0,1,0,0,1,0,0.749851333333333,0.1757598,1,0,0
1,0,0.127659574468085,0,1,0.5,0.666666666666667,1,0,0,0,0,0,0,0.5,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0
1,0,0.191489361702128,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0
1,0,0.148936170212766,1,1,0.5,0.666666666666667,1,0,0,0,0.5,1,0.333333333333333,0.5,0,1,0,0,0,0,0.666666666666667,0.4,1,0,0
0,1,0.106382978723404,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,1,0,1,0,0,1,0,0.666666666666667,0,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8161265,0,0,0.1093225,0,1,0,0,1,0,0.833333333333333,0.356271,1,0,0
0,1,0.191489361702128,1,1,0.5,0.554933333333333,0,0,1,0,0.499639,0,0.109653333333333,0.9830905,0,1,0,0,1,0,0.6108,0.0725558,1,0,0
0,1,0.25531914893617,1,1,0.2641655,0.666666666666667,0,0,1,0,0.500604,0,0.333333333333333,0.0009335,0,1,0,0,1,0,0.588055166666667,0.5996266,1,0,0
0,1,0.106382978723404,1,1,0.5,0.465261666666667,0,0,1,0,0.8574745,0,0.649946666666667,0.138182,1,0,0,0,1,0,0.565964166666667,0.7346952,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8702625,0,0,0.466982,0,1,0,0,1,0,0.833333333333333,0.2132072,1,0,0
0,1,0.127659574468085,1,1,0.5,0.666666666666667,0,0,1,0,0.477484,0,0.290042333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.3740254,1,0,0
1,0,0.106382978723404,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.333333333333333,0.4,1,0,0
0,1,0.340425531914894,1,1,0.5,0.666666666666667,0,0,1,0,0.0786975,0,0,0.035514,0,1,0,0,0,0,0.666666666666667,0.3857944,1,0,0
0,1,0.297872340425532,1,1,0.286018,0.666666666666667,0,0,1,0,0.5,0,0,0.315433,0,1,0,0,0,0,0.595339333333333,0.2738268,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.836877,0,0,0.139481,0,1,0,0,1,0,0.833333333333333,0.3442076,1,0,0
0,1,0.0851063829787234,0,1,0,0,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.166666666666667,0.4,1,0,0
1,0,0.0851063829787234,1,1,1,0.666666666666667,1,0,0,0,0,0,0.333333333333333,0,1,0,0,0,1,0,0.833333333333333,0.6,1,0,0
1,0,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0,0,0.666666666666667,0,0,1,0,0,1,0,0.833333333333333,0.8,1,0,0
1,0,0.191489361702128,1,1,0,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,1,0,0,0,0,0,0.5,0.6,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.121416,0,0,0.3096175,0,1,0,0,1,0,0.833333333333333,0.276153,1,0,0
1,0,0.319148936170213,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5,0.4,1,0,0
1,0,0.0638297872340425,0,1,0.5,1,0,0,0,0,0.5,0,0.666666666666667,1,1,0,0,0,1,0,0.833333333333333,0.4,0,0,0
1,0,0.106382978723404,1,0,0.452366,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.484122,0.6,1,0,0
0,1,0.191489361702128,1,1,0.3772005,0.666666666666667,0,0,1,0,0.5,0,0,0.307995,0,1,0,0,1,0,0.6257335,0.276802,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.016417,0,0.031631,0.364861,0,1,0,0,1,0,0.833333333333333,0.2730342,1,0,0
1,0,0.148936170212766,1,1,0.5,0.666666666666667,0,1,0,0,1,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0.5,1,0,0,0,1,0,0.666666666666667,0.4,1,0,0
0,1,0.276595744680851,1,1,0.5957145,0.666666666666667,0,0,1,0,0.9340835,0,0.622279666666667,0,0,1,0,0,1,0,0.6985715,0.7733678,1,0,0
0,1,0.361702127659574,1,1,1,0.666666666666667,0,0,1,0,0.5,1,1,0.5,0,1,1,0,0,0,0.833333333333333,0.8,1,0,0
1,0,0.106382978723404,1,0,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,1,0,0.5,0.6,1,0,0
1,0,0.0638297872340425,0,1,0.930495,0,0,0,1,0,0.00783849999999997,0,0.364559666666667,0.5,0,1,0,0,1,0,0.476831666666667,0.4187358,0,0,0
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0.9347195,0,0.666666666666667,0.6031255,1,0,0,0,1,0,0.666666666666667,0.5587498,1,0,0
1,0,0.0638297872340425,0,1,1,1,1,0,0,0,0,1,0.333333333333333,0.5,0,1,0,0,0,1,1,0.4,0,0,0
1,0,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0,0,0.666666666666667,0.5,0,0,0,0,0,1,0.833333333333333,0.6,1,0,0
0,1,0.276595744680851,1,1,0.935508,0.278514333333333,0,0,1,0,0,0,0.643344333333333,0,1,0,0,0,1,0,0.617759833333333,0.7860066,1,0,0
0,1,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0,0.5,1,0,0,0,1,0,0.666666666666667,0.2,1,0,0
1,0,0.170212765957447,1,0,0.5,0.666666666666667,1,0,0,0,0.5,0,0,0.5,1,0,0,0,1,0,0.5,0.2,1,0,0
0,1,0.191489361702128,1,1,1,0.556588666666667,0,0,1,0,0,0,0.365968333333333,0,0,1,0,0,1,0,0.778294333333333,0.619581,1,0,0
1,0,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0.666666666666667,0,0,1,0,0,1,0,0.666666666666667,0.8,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.2455845,0,0.000432333333333333,0.364861,0,1,0,0,1,0,0.833333333333333,0.254315,1,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0
0,1,0.361702127659574,1,1,0.900757,0.666666666666667,0,0,1,0,0.67909,0,0,0.000548,0,1,0,0,0,0,0.800252333333333,0.3997808,1,0,0
0,1,0.170212765957447,1,1,0.573299,0.561020333333333,0,0,1,0,0.5,0,0.501925,0.8716595,0,1,0,0,1,0,0.6382765,0.3524912,1,0,0
0,1,0.872340425531915,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0,1,0,0,0,0,0,0.666666666666667,0.6,0,0,1
0,1,0.212765957446809,1,1,0.956726,0.666666666666667,0,0,1,0,0.86525,0,0.604439333333333,0.3694675,0,1,0,0,1,0,0.818908666666667,0.6148766,1,0,0
1,0,0.106382978723404,0,0,1,0.666666666666667,1,0,0,0,0,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
0,1,0.191489361702128,1,1,1,0.570412666666667,0,0,1,0,0.113382,0,0.331911666666667,0.0013,0,1,0,0,1,0,0.785206333333333,0.598627,1,0,0
0,1,0.191489361702128,1,1,0.5569215,0.659303,0,0,1,0,0.0214945,0,0.130292333333333,0,1,0,0,0,1,0,0.681958666666667,0.4781754,1,0,0
0,1,0.234042553191489,1,1,0.8773225,0.664933333333333,0,0,1,0,0.9880885,0,0.563175,0.426181,0,1,0,0,1,0,0.791574166666667,0.5674326,1,0,0
0,1,0.212765957446809,1,1,0.918277,0.572035333333333,0,0,1,0,0.5,0,0.333333333333333,0.796285,0,1,0,0,1,0,0.758776666666667,0.281486,1,0,0
1,0,0.0851063829787234,0,1,0.300618,0.666666666666667,0,0,1,0,0.167428,0,0.0337453333333333,1,0,1,0,0,1,0,0.600206,0.0202472,1,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,1,0,0,1,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.127659574468085,1,1,0.5,0.666666666666667,1,0,0,0,1,0,0,0.5,1,0,0,0,1,0,0.666666666666667,0.2,1,0,0
0,1,0.0851063829787234,1,1,0.5,0.0446806666666667,0,0,1,0,0.7006575,0,0.333333333333333,0,1,0,0,0,1,0,0.355673666666667,0.6,1,0,0
0,1,0.0638297872340425,1,1,0.7840315,1,0,0,1,0,0.353284,0,0.666666666666667,0.0379115,1,0,0,0,0,0,0.9280105,0.7848354,0,0,0
0,1,0.276595744680851,0,1,0.873204,0.865253666666667,0,0,1,0,0.5,0,0.294978333333333,0,1,0,0,0,1,0,0.8903615,0.576987,1,0,0
0,1,0.0851063829787234,0,1,1,0.666666666666667,0,0,1,0,0.5,0,0,0.5,1,0,0,0,1,0,0.833333333333333,0.2,1,0,0
0,1,0.170212765957447,1,1,0.5,0.666666666666667,1,0,0,0,0,0,0.560983333333333,0.1100145,1,0,0,0,1,0,0.666666666666667,0.6925842,1,0,0
1,0,0.127659574468085,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0.5,0,1,0,1,0,0,0.666666666666667,0.4,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.9128145,0,0.500584666666667,0.4698325,0,1,0,0,1,0,0.833333333333333,0.5124178,1,0,0
0,1,0.0638297872340425,1,1,1,1,1,0,0,0,0.5,0,0.666666666666667,0.5,1,0,0,0,1,0,1,0.6,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.816112,0,0,0.125251,0,1,0,0,1,0,0.833333333333333,0.3498996,1,0,0
1,0,0.148936170212766,0,1,0.5,0.666666666666667,0,0,1,0,1,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.148936170212766,0,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.666666666666667,0,1,0,0,0,1,0,0.666666666666667,0.8,1,0,0
0,1,0.404255319148936,1,1,0.9551725,0.659866666666667,0,0,1,0,0.447938,0,0.661845333333333,0.4830905,0,1,0,0,0,0,0.814990833333333,0.603871,1,0,0
1,0,0.212765957446809,1,1,0.5,0,0,0,1,0,0.5,0,0.333333333333333,0,0,0,0,0,1,0,0.333333333333333,0.6,1,0,0
1,0,0.48936170212766,1,1,0.89583,0.666666666666667,0,0,1,0,0.325774,0,0.0817846666666667,0,1,0,0,0,0,0,0.79861,0.4490708,0,1,0
0,1,0.25531914893617,1,1,0.5,0.666666666666667,0,0,1,0,0.717416,0,0,0.509726,0,1,0,0,1,0,0.666666666666667,0.1961096,1,0,0
1,0,0.553191489361702,1,1,1,0.666666666666667,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.833333333333333,0.4,0,1,0
0,1,0.404255319148936,0,1,0.5,0,0,0,1,0,0.5,0,0.666666666666667,0,1,0,0,0,0,0,0.333333333333333,0.8,1,0,0
0,1,0.191489361702128,0,1,1,0,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,0,0,0.5,0.6,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.7848565,0,0,0.132895,0,1,0,0,1,0,0.833333333333333,0.346842,1,0,0
